topic,body
trade,hous trade lawmak took first vote measur design toughen u trade law held tomorrow difficult vote controversi plan protect american industri meet close session hous way mean trade subcommitte fail resolv one sensit issu bill whether forc major foreign trade partner sever cut trade surplus unit state subcommitte consid tone version democrat sponsor trade legisl aim open foreign market drop last year effort forc presid reagan retali quota tariff congression aid ask identifi said lawmak intend wrap propos tomorrow consid propos mandat retali without set specif trade penalti legisl face anoth hurdl full way mean committe next week befor full hous vote rep richard gephardt missouri democrat seek parti presidenti nomin said may offer amend call reduct trade surplus countri barrier import u good would moder version earlier plan forc mandatori ten per cent annual cut trade surplus unit state japan south korea taiwan west germani countri largest trade imbal criteria good amend set standard get trade deficit told report trade law chang becom part major congression administr effort turn around record u trade deficit billion dlrs last year open foreign market make u product competit hous speaker jame wright texa democrat said today expect full hous approv trade bill may reagan accept final congression bill expect whatev report way mean committe pass good bill effect bill told report comprehens trade bill includ work committe eas export control high technolog aid u worker displac foreign competit stimul research develop remov foreign trade barrier improv educ worker train lawmak agre first time u industri could charg foreign produc unfair competit deni basic worker right collect bargain safeti rule payment minimum wage appropri countri econom develop transfer u trade repres clayton yeutter power held reagan decid whether retali foreign violat fair trade rule whether injur industri deserv import relief agre make easier compani get temporari relief import competit agre industri provid plan becom competit administr announc support yeutter said yesterday cautious optimist democrat led hous come accept bill reuter
trade,soviet first deputi prime minist vsevolod murakhovski said end brief visit countri want boost joint busi franc reduct franc trade deficit soviet union depend french murakhovski also chairman state agro industri committe gosagroprom told news confer discuss varieti possibl deal french compani rhone poulenc pechiney imec declin put figur possibl contract said discuss plant protect process high sulphur gas rhone poulenc packag technolog agricultur product pechiney fruit veget juic process imec offici pechiney said agreement intent packag could sign soon could give ani detail two compani immedi avail comment ask whether foresaw reduct year franc trade shortfal billion franc first month billion whole murakhovski told reuter depend franc meet pari last januari french soviet foreign trade minist said commit increas effort reduc deficit estim time show french mln franc surplus decemb murakhovski said soviet union prepar talk anybodi interest propos offer latest technolog assur mutual advantag said soviet union mani task ahead would deal rapid propos consid interest encourag compani take advantag new law guarante interest foreign partner joint ventur said agreement yet finalis new joint ventur law said concret deal yet finalis result one billion dollar accord sign moscow last month french businessman jean baptist doumeng said doumeng interagra compani prepar propos examin soviet union doumeng last month said agreement exchang one billion dollar worth good murakhovski said agreement one intent design primarili renew increas soviet union food product capac reuter
crude,venezuela suppli ecuador yet undetermin amount crude oil help meet export commit serious affect last week earthquak energi mine minist arturo hernandez grisanti said gave detail deal said crude oil loan agreement made state oil compani petroleo de venezuela pdvsa ecuador cepe ecuador forc suspend oil export expect four month earthquak damag pipelin oil account per cent export incom hernandez speak report miraflor palac result talk ecuador deputi energi minist fernando santo alvit arriv last night volum lent ecuador would discount opec quota would affect venezuela said would august produc quota sell addit amount ecuador would repay us said elabor quota arrang say ecuador would notifi opec telex venezuela would lend certain amount mani day venezuela opec output quota current million barrel day ecuador set bpd reuter
trade,britain today call japan increas foreign import risk rise protection harm would bring trade nation british trade industri secretari paul channon said japan must heed report issu japanes govern advisori bodi decemb call faster domest demand help cut trade surplus restructur economi recognis strong yen brought problem japan domest economi told group japanes businessmen london short term difficulti allow deflect japan fundament reform necessari said domest issu japan import propens doe expand veri soon real risk protectionist lobbi particular u japan massiv surplus said may well succeed secur action govern would high injuri trade nation like japan u k channon said substanti growth volum trade japan britain amount billion sterl billion dlrs last year ad regrett much one direct japanes sell us billion sterl billion dlrs sold reuter
oil,british minist said propos european communiti tax veget oil fat would rais price fish chip pledg govern would fight lord belstead junior agricultur minist told hous lord tax would rais price raw materi use mani process food pct said revenu rais tax consum call propos repugn reuter
veg,british minist said propos european communiti tax veget oil fat would rais price fish chip pledg govern would fight lord belstead junior agricultur minist told hous lord tax would rais price raw materi use mani process food pct said revenu rais tax consum call propos repugn reuter
money,u treasuri secretari jame baker declin comment februari pari accord six major industri nation agre foster exchang rate stabil ask report speech befor nation fit foundat banquet ani currenc intervent level set pari baker repli never talk intervent baker also declin comment view foreign exchang market reaction accord reuter
fx,u treasuri secretari jame baker declin comment februari pari accord six major industri nation agre foster exchang rate stabil ask report speech befor nation fit foundat banquet ani currenc intervent level set pari baker repli never talk intervent baker also declin comment view foreign exchang market reaction accord reuter
crude,ecuador ask opec rais oil export quota barrel per day compens lost output due last week earthquak deputi energi minist fernando santo alvit said santo alvit arriv caraca last night discuss aid plan ecuador say organis petroleum export countri opec would approach addit output would relat plan discuss venezuela mexico lend ecuador crude repair pipelin damag quak earlier venezuelan energi mine minist aturo hernandez grisanti said countri would suppli unspecifi part ecuador export commit santo alvit told report hope first cargo barrel could leav maracaibo weekend suppli refineri near guayaquil ad ecuador also want make bpd ship caribbean destin mexico might suppli ecuador south korean market ecuador may unabl export oil five month due extens damag mile stretch pipelin link jungl oilfield pacif port balao reuter
crude,china close second round bid foreign firm offshor oil explor right china daili report quot spokesman china nation offshor oil corp cnooc say china sign eight contract foreign firm block pearl river mouth south yellow sea cover total area sq km second round bid began end onli one well far produc result lufeng km south east shenzhen output barrel day well drill group japanes compani spokesman ad cnooc readi enter contract offshor block befor third round bid began say would ad contract would bound restrict impos dure second round china sign oil contract agreement compani countri sinc offshor explor open foreign eleven contract termin oil discov foreign firm invest billion dlrs offshor china sinc reuter
bop,net inflow foreign invest australia jump billion dlrs fourth quarter billion third quarter billion year earlier statist bureau said bureau attribut increas turnaround billion dlrs offici sector transact billion turnaround direct invest turnaround offici transact billion inflow mln outflow third quarter mln inflow year earlier larg account govern foreign currenc borrow said direct invest record turnaround billion dlr inflow fourth quarter mln withdraw third quarter mln inflow fourth quarter bureau said said major part turnaround reflect inject fund estim around mln dlrs associ previous report restructur australian oper general motor corp gm gm use fund pay take certain australian liabil local unit general motor holden ltd said howev net borrow remain major part total inflow account billion dlrs fourth quarter billion third quarter billion year earlier bureau said net offici borrow compris billion dlrs net outflow mln third quarter mln inflow year earlier total privat semi public author net borrow rose billion dlrs billion third quarter billion year earlier reuter
trade,taiwan said would soon relax import control foreign item includ stationeri book effort allow trade partner especi u greater access market taiwan announc eas import curb farm industri product last month council econom plan develop spokesman told reuter said new move intend balanc trade taiwan trade partner island trade surplus reach record billion u dlrs last year billion januari taiwan cut import tariff foreign product allow import u wine beer cigarett hope measur help reduc trade surplus year especi u spokesman said washington press taiwan open market wider way cut trade deficit island rose billion u dlrs first two month billion year earlier period reuter
ship,cargo handl resum bangladesh chittagong port today worker end three day walk trigger pay disput port offici said load unload ship strand strike start morn complet quick possibl said striker return work agreement reach last night port author port worker associ said without give detail reuter
ship,strike seamen said would offer collect resign rather end day old nation strike manag term seamen said spur decis marin occupi ship docemart santo harbour tuesday night said seamen vessel forc work duress presid jose sarney govern despatch troop brazil port oil instal tuesday seamen santo brazil main port defiant mood one leader orlando dos santo told reuter seamen port offer resign wednesday nation strike headquart rio de janeiro said seamen offer resign countri main port strike seamen come brazil face serious debt crisi brought sharp deterior trade balanc countri need foreign exchang get shipown quick denounc seamen harm strike export advertis place newspap shipown associ read seamen strike illeg irrat unpatriot seamen respond cannot live present salari accord offic pay list avail union offic basic pay ordinari seamen cruzado month various allow bring total pay cruzado month end scale captain earn cruzado month basic pay brought cruzado allow brazil seamen second worst paid world ghana dos santo said said seamen receiv pay increas sinc februari price doubl sinc collaps govern cruzado plan price freez talk rio de janeiro wednesday involv labour minist almir pazzionotto seamen employ fail resolv disput seamen demand pay rais pct offer less half reuter
coffee,indonesia coffe product end septemb may fall slight last year level tonn dharyono kertosastro chairman associ indonesian coffe export told reuter said shade tree damag pest may affect crop though remain seen serious indonesia main crop harvest next month gave figur expect output except say would probabl littl said stock normal tonn kertosastro predict export unlik rise much last year level tonn expect export bit mayb tonn abov said export valu mln u dlrs valu could fall pct year becaus low price ad dharyono said product behind five year plan target tonn current year indonesia tri boost output introduct higher yield seed better train farmer increas use fertil reuter
gold,britain next autumn mint market new bullion coin call britannia contain one ounc carat gold togeth bullion coin smaller denomin treasuri offici said new invest coin sold worldwid fluctuat price accord intern price gold smaller coin denomin half ounc quarter ounc tenth ounc reuter
coffee,indonesian coffe export prepar period depress price urg govern lobbi resolut deadlock issu export quota chairman associ indonesian coffe export aic told reuter dharyono kertosastro said interview indonesia world third largest produc trim cost improv market seek compromis quota long brazil stick hardlin posit never bridg gap dharyono said indonesia one group eight produc countri along costa rica dominican republ ecuador hondura india papua new guinea peru propos new quota system last month fail intern coffe organist ico talk london brazil would quota reduc group eight scheme block propos aic offici hope colombia use contact brazil suggest compromis edward muda aic offici attend ico negoti said latin american member group eight contact colombia world second largest produc gave detail colombia shown interest becaus gain compromis without one suffer present market stay like muda said said indonesia contact consum u japan netherland west germani canada ahead ico execut board meet schedul april dharyono said aic send deleg u japan brief indonesian embassi offici press present indonesia case firm urg indonesian govern help countri coffe trader ico negoti muda said group eight common ground big consum becaus agre need base quota term realist criteria breakaway group believ old quota system give brazil pct share quota export doe reflect date suppli demand trend brazil stuck rigid insist old system appli export quota suspend februari market price surg becaus failur brazilian crop although price long sinc come point export control could reintroduc produc consum member ico abl agre new guidelin brazil u largest consum refus alter posit dharyono said new quota agre believ indonesia well place surviv low price indonesian farmer trim product cost aic improv market system dharyono said indonesia coffe output end septemb expect stagnat fall slight last year level tonn said said stock tonn averag time year reuter
gnp,malaysia central bank bank negara said econom outlook good view mark improv commod oil price later month last year said latest quarter review real gross domest product averag annual growth pct first nine month last year compar declin pct correspond period growth generat main manufactur sector ad reuter
trade,china trade deficit januari fell mln dlrs mln januari china daili busi week said quot custom figur paper said export fell billion dlrs billion import fell billion billion reuter
money,bank england said invit discount hous make earli round bill offer help offset larg liquid shortag money market estim shortag around billion stg one advers factor unwind sale repurchas agreement market buy back bill worth mln stg bank bill matur offici hand treasuri bill take would drain mln stg wile exchequ transact note circul rise would take mln mln respect abov target banker balanc would add mln reuter
fx,bank england said invit discount hous make earli round bill offer help offset larg liquid shortag money market estim shortag around billion stg one advers factor unwind sale repurchas agreement market buy back bill worth mln stg bank bill matur offici hand treasuri bill take would drain mln stg wile exchequ transact note circul rise would take mln mln respect abov target banker balanc would add mln reuter
money,bank england said bought bill worth billion stg market resal march rate interest pct pct earlier bank said estim liquid shortag market today around billion stg reuter
money,taiwan new control currenc inflow implement today desper bid stem flood specul money prompt local currenc surg u dollar local foreign banker said central bank clear remitt exceed one mln u dlrs earn export ship insur bank lend plus remitt dlrs ani sourc petition show remitt relat genuin commerci transact meanwhil trader longer requir report outward payment concern invis trade includ freight insur royalti central bank banker said believ new control would ineffect sinc businessmen could split remitt smaller unit simpli remit money taiwan flourish currenc black market banker said control announc march panic reaction u pressur intensifi past week faster appreci taiwan dollar slow growth taiwan export u govern deni local press report washington press exchang rate dlrs taiwan dollar open four cent today think central bank final target said execut u bank banker economist said wari make ani firm predict far taiwan dollar rise taiwan trade surplus u hit billion u dlrs last year billion surplus widen first two month year billion dlrs billion period last year economist estim five billion dlrs specul money flow taiwan inflow help boost foreign exchang reserv billion dlrs billion time last year provid upward pressur currenc taiwan dollar appreci almost pct u currenc sinc septemb encourag specul central bank governor chang chi cheng said last week washington pressur plus rise foreign exchang reserv meant strengthen currenc inevit mani local banker argu onli effect solut currenc problem drop foreign exchang control allow local dollar find level lift exchang control final answer central bank prepar simpli doe want take risk said one local banker said believ new restrict temporari measur design buy time central bank grappl exchang rate problem restrict bureaucrat imposit skirt around real issu said taiwan need fundament restructur foreign exchang control said execut western bank control creat paperwork extra bank charg outweigh profit specul said manag european bank economist criticis control say could antagonis washington push econom liberalis taiwan instead liberalis outflow govern restrict inflow said kate newman economist vicker da costa local banker declin name said basic ridicul backward movement goe govern liberalis programm taiwan last year eas financi regul enabl taiwan nation invest foreign govern bond treasuri bill certif deposit allow individu take u dlrs cash countri year reuter
sugar,dutch sugar trader deni involv plan offer tonn sugar intervent protest ec export polici price trader told reuter although tonn sugar offer intervent netherland dutch produc trader said sugar actual belgian offer belgian industri sympathis action french west german belgian trader produc parti spokesman said ec commiss sourc said yesterday french trader plan sell tonn intervent stock west german trader tonn dutch trader dutch trade sourc gave figur franc estim tonn offer german trader produc dutch spokesman ad week export tender polici price squeez european sugar industri onli way realli regist protest desper action believ offer sugar withdrawn within three week breath space allow reuter
sugar,india yesterday bought two cargo white sugar london trader april may shipment grant trade hous option sell addit two cargo price may june shipment firm involv said e f man woodhous drake carey said sold singl cargo dlrs tonn cif april may grant option sell extra cargo price may june indian buy tender three four cargo white held yesterday tender call singl cargo prompt two three cargo april may reuter
trade,canada trade surplus mln dlrs januari compar upward revis mln dlrs surplus decemb statist canada said decemb surplus origin report mln dlrs januari surplus last year billion dlrs januari export season adjust billion dlrs billion decemb billion januari januari import billion dlrs billion decemb billion januari reuter
trade,canada trade surplus mln dlrs januari compar upward revis mln dlrs surplus decemb statist canada said decemb surplus origin report mln dlrs januari surplus last year billion dlrs januari export season adjust billion dlrs billion decemb billion januari januari import billion dlrs billion decemb billion januari reuter
sugar,hungari grow sugar beet hectar land year compar offici mti news agenc said diplomat said reflect hungari polici keep sugar beet area stabl current five year plan produc enough cover onli domest demand despit recent rise world price month high drought cut harvest mln tonn mln record yield kilo per tonn beet kept product tonn extra refin yugoslavia hungarian beet output reuter
